Id,SalePrice
1461,48667.79046
1462,91254.56438
1463,108359.7761
1464,127305.6593
1465,152646.1793
1466,115864.2353
1467,133730.7496
1468,101678.1472
1469,150997.5561
1470,47864.75339
1471,124351.2765
1472,52637.07298
1473,41309.33581
1474,102004.0663
1475,58439.944
1476,275935.4171
1477,195070.431
1478,241563.5128
1479,229669.2826
1480,372696.2118
1481,235867.9146
1482,160727.3545
1483,121673.7858
1484,117734.3996
1485,139136.0699
1486,150093.8315
1487,225531.8533
1488,204847.2767
1489,143868.2888
1490,179278.3694
1491,161791.6806
1492,41175.25895
1493,158217.3936
1494,231939.4756
1495,217820.5389
1496,181235.2447
1497,117527.2089
1498,116515.0902
1499,113719.4222
1500,114404.8773
1501,160224.5084
1502,101207.795
1503,240818.4463
1504,186785.3987
1505,170047.2847
1506,145740.2433
1507,197431.1858
1508,150415.7663
1509,102872.2083
1510,75294.85084
1511,91080.76261
1512,119990.2036
1513,97282.84198
1514,95559.09474
1515,165098.9654
1516,114390.8546
1517,106181.9546
1518,68674.54664
1519,170424.4457
1520,60649.96232
1521,54950.30018
1522,135442.2246
1523,31698.23083
1524,38748.09018
1525,43111.92904
1526,46885.84158
1527,46516.29172
1528,77148.93808
1529,83155.04576
1530,167838.9037
1531,121348.4183
1532,71118.69501
1533,144754.4931
1534,72279.77077
1535,102330.3456
1536,61943.70227
1537,3922.635095
1538,126456.9031
1539,176187.4429
1540,68419.3756
1541,90386.64234
1542,87505.24433
1543,138178.9143
1544,36680.61645
1545,68831.17856
1546,88303.45413
1547,110270.1658
1548,82378.60366
1549,72771.17173
1550,81221.64164
1551,73744.04313
1552,100837.3813
1553,126641.5286
1554,71178.2128
1555,108633.344
1556,75897.99659
1557,37758.05899
1558,42820.67461
1559,48492.40932
1560,91104.53788
1561,82196.33818
1562,83840.19557
1563,70783.95984
1564,109845.9367
1565,82411.83976
1566,202752.9315
1567,17471.5048
1568,186438.647
1569,55683.00639
1570,83327.493
1571,42250.07409
1572,76897.47457
1573,199120.8435
1574,70464.10802
1575,211444.9757
1576,200858.3098
1577,140465.7938
1578,86332.40398
1579,85266.1674
1580,135033.2052
1581,102725.2192
1582,74764.41762
1583,236761.9478
1584,168781.5588
1585,103861.3841
1586,19898.14686
1587,30373.94651
1588,110997.1405
1589,47500.23975
1590,70584.0766
1591,32417.70767
1592,72761.7932
1593,86016.93947
1594,130166.7426
1595,80793.02505
1596,160040.2905
1597,118227.1447
1598,131712.8328
1599,152815.0863
1600,148762.0995
1601,-16166.67704
1602,67918.23595
1603,5338.628153
1604,221950.777
1605,199986.8488
1606,110248.2807
1607,105665.2418
1608,174828.2509
1609,149593.4858
1610,95417.54793
1611,98486.11032
1612,127221.1443
1613,107771.6132
1614,100681.1412
1615,39546.11486
1616,6301.176579
1617,14853.44821
1618,47549.725
1619,101189.2431
1620,121795.5059
1621,84455.23462
1622,96250.36363
1623,218639.9217
1624,156996.4137
1625,47552.68402
1626,120329.2854
1627,124309.1547
1628,227114.5364
1629,118439.9918
1630,255971.4873
1631,158157.3069
1632,174573.844
1633,122795.143
1634,133943.4608
1635,134194.978
1636,104950.4629
1637,145851.0632
1638,163951.8009
1639,122644.8788
1640,206145.5552
1641,126901.026
1642,197908.6707
1643,170651.1457
1644,174463.4085
1645,181328.3564
1646,115822.9039
1647,105337.2115
1648,67684.02145
1649,79268.62303
1650,58036.18002
1651,51823.36278
1652,59367.07513
1653,61468.90659
1654,97849.78447
1655,100864.2389
1656,93698.37878
1657,101497.3579
1658,98979.68346
1659,60476.25951
1660,90974.18914
1661,344970.1142
1662,280956.7864
1663,294142.1708
1664,335873.0806
1665,243883.8643
1666,245711.9743
1667,280078.3128
1668,268375.7426
1669,241174.6855
1670,266069.5437
1671,199605.8455
1672,312479.6438
1673,230205.1871
1674,194483.1762
1675,149702.2241
1676,158927.0093
1677,157263.3687
1678,370770.0008
1679,281193.939
1680,247546.6476
1681,201434.8442
1682,238675.2207
1683,136470.4617
1684,136712.1056
1685,136443.2261
1686,123469.2265
1687,119763.6237
1688,146523.7775
1689,152736.7839
1690,157128.9502
1691,146072.2486
1692,201046.2486
1693,125375.4724
1694,121205.3497
1695,103943.619
1696,213211.7312
1697,99396.71725
1698,262315.4438
1699,270400.2555
1700,189185.0685
1701,215505.8328
1702,200009.8759
1703,193300.1164
1704,229398.5983
1705,207710.7696
1706,303454.0974
1707,150022.3375
1708,154008.8462
1709,212733.9126
1710,178878.0883
1711,221962.6673
1712,203968.8017
1713,212051.878
1714,157428.9336
1715,158134.9561
1716,133149.8425
1717,139383.3597
1718,90599.12572
1719,170520.575
1720,219544.0145
1721,128444.0702
1722,80508.67183
1723,112330.3552
1724,171644.5978
1725,182443.908
1726,148099.2692
1727,107912.1483
1728,141578.0672
1729,108703.3142
1730,117616.8172
1731,81858.71338
1732,72851.48773
1733,49687.96025
1734,69524.61601
1735,90814.80843
1736,48323.99057
1737,287198.275
1738,176859.2829
1739,234832.6563
1740,158149.3602
1741,137722.8424
1742,136440.5456
1743,143279.6046
1744,248067.5485
1745,181328.8323
1746,173465.6482
1747,167844.3581
1748,168550.4575
1749,109625.3487
1750,98022.84756
1751,207914.0721
1752,50540.94582
1753,93028.20087
1754,158483.6781
1755,129240.9958
1756,70904.1141
1757,52946.22126
1758,85158.75853
1759,110047.6819
1760,104997.4609
1761,105981.452
1762,115212.2654
1763,118455.5263
1764,34958.9258
1765,136569.2814
1766,127549.0931
1767,169997.0858
1768,82497.18718
1769,115286.0463
1770,111750.0374
1771,52224.48631
1772,89223.85292
1773,77402.22102
1774,95327.13749
1775,81225.82829
1776,76219.18443
1777,34459.47196
1778,92699.6577
1779,62751.98417
1780,119009.4302
1781,56602.24831
1782,2566.010541
1783,93249.98141
1784,50692.52528
1785,87259.07072
1786,91359.58373
1787,128663.1675
1788,-12208.75963
1789,62879.67418
1790,1.947487374
1791,156128.2989
1792,99533.52875
1793,73221.2203
1794,128926.9332
1795,74830.75099
1796,94886.63125
1797,82255.75008
1798,54022.47842
1799,33828.03554
1800,58618.6721
1801,51724.97907
1802,76856.81429
1803,102050.6452
1804,85400.97875
1805,79261.29084
1806,86324.00205
1807,118774.9667
1808,78547.93545
1809,90976.04649
1810,97123.63646
1811,30628.20094
1812,59069.77523
1813,66765.54529
1814,36453.87983
1815,255.0771308
1816,46545.86334
1817,70822.65555
1818,109074.2291
1819,89750.22588
1820,23338.94898
1821,48300.62089
1822,119312.2163
1823,5836.779014
1824,76817.41933
1825,77740.9604
1826,42415.08315
1827,44800.40561
1828,78063.0625
1829,102879.287
1830,106557.3358
